DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE,TOTAL_TURNOVER
1/1/2021,6,80,0,5198,0,225
1/1/2021,6,60,0,1330,0,100
1/1/2021,6,68,0,713,0,12
1/1/2021,6,65,0,4303,0,42
1/1/2021,6,64,0,9055,0,144
1/1/2021,6,29,0,1917,0,10
1/1/2021,6,39,0,2337,1,30
1/1/2021,6,55,1,7280,0,49
1/1/2021,6,54,0,313,0,11.5
1/1/2021,6,41,0,3084,0,148
1/1/2021,6,32,0,1163,0,422
1/1/2021,6,70,0,11136,0,117
1/1/2021,6,48,0,1518,0,1
1/1/2021,6,52,0,1693,0,27
1/1/2021,6,64,0,2589,1,39
1/1/2021,6,49,0,1620,0,631.62
1/1/2021,6,54,0,1151,0,105
1/1/2021,6,34,0,1446,1,100
1/1/2021,6,41,1,3685,0,28
1/1/2021,6,32,0,2413,0,199
1/1/2021,6,61,1,8113,0,526.5
1/1/2021,6,40,0,1546,0,264
1/1/2021,6,35,0,2260,0,50
1/1/2021,6,63,0,11271,0,85
1/1/2021,6,68,0,14701,0,5
1/1/2021,6,63,0,6259,0,268.5
1/1/2021,6,51,0,370,0,1058.5
1/1/2021,6,54,0,3616,0,100
1/1/2021,6,40,0,4459,0,100
1/1/2021,6,65,0,2022,0,25.2
1/1/2021,6,64,0,1163,0,139
1/1/2021,6,70,1,10056,0,30
1/1/2021,6,64,0,4850,0,145
1/1/2021,6,59,0,83,0,10
1/1/2021,6,88,0,1708,0,14
1/1/2021,6,47,1,2876,0,15
1/1/2021,6,87,0,3182,0,28
1/1/2021,6,60,0,1979,0,153.5
1/1/2021,6,54,0,5106,0,112.5
1/1/2021,6,42,0,958,0,2
1/1/2021,6,62,0,12153,0,228
1/1/2021,6,53,0,3632,0,839
1/1/2021,6,31,0,2492,0,249
1/1/2021,6,24,0,123,1,20
1/1/2021,6,42,0,673,1,15
1/1/2021,6,66,0,10608,0,53
1/1/2021,6,65,0,12737,0,200
1/1/2021,6,35,0,4428,0,120
1/1/2021,6,77,0,8298,0,433.5
1/1/2021,6,65,0,7430,0,371.5
1/1/2021,6,54,1,11472,0,62
1/1/2021,6,56,0,1358,0,192.5
1/1/2021,6,57,1,5074,0,25
1/1/2021,6,61,0,2755,0,5
1/1/2021,6,64,0,729,0,55
1/1/2021,6,67,0,279,0,93
1/1/2021,6,76,0,13328,0,2
1/1/2021,6,60,0,3269,0,420
1/1/2021,6,65,0,435,0,252
1/1/2021,6,37,0,3072,0,100
1/1/2021,6,60,1,7351,0,70
1/1/2021,6,24,0,1225,0,780
1/1/2021,6,68,0,14681,0,261
1/1/2021,6,50,0,1841,0,22
1/1/2021,6,27,0,1718,0,60
1/1/2021,6,57,0,423,0,5
1/1/2021,6,73,0,1155,0,36
1/1/2021,6,67,0,2197,0,47
1/1/2021,6,61,0,1198,0,8
1/1/2021,6,60,0,31,0,39
1/1/2021,6,42,0,1767,0,10
1/1/2021,6,52,0,1306,0,31
1/1/2021,6,57,0,132,0,131
1/1/2021,6,79,0,8157,0,2
1/1/2021,6,42,0,4083,0,10
1/1/2021,6,46,0,355,0,50
1/1/2021,6,54,1,3234,0,114
1/1/2021,6,50,1,5707,0,20
1/1/2021,6,65,1,1336,0,20
1/1/2021,6,23,0,765,0,14
1/1/2021,6,59,0,12138,0,20
1/1/2021,6,43,0,3535,0,50
1/1/2021,6,45,0,4355,0,327.5
1/1/2021,6,79,0,1970,1,33
1/1/2021,6,75,0,8955,0,154
1/1/2021,6,64,0,7631,1,908
1/1/2021,6,79,0,6092,0,170
1/1/2021,6,44,0,1833,0,111
1/1/2021,6,63,0,1707,0,854.5
1/1/2021,6,73,0,280,0,22
1/1/2021,6,39,0,2896,0,20
1/1/2021,6,46,0,1322,0,50
1/1/2021,6,37,0,748,0,104
1/1/2021,6,65,0,3810,0,10
1/1/2021,6,76,0,2990,0,20
1/1/2021,6,47,0,3500,0,1771
1/1/2021,6,85,0,2904,0,40
1/1/2021,6,76,0,64,0,218
1/1/2021,6,65,0,5211,0,7
1/1/2021,6,26,0,114,1,50
1/1/2021,6,62,0,272,0,20
1/1/2021,6,33,0,187,1,298.5
1/1/2021,6,31,0,1161,0,45
1/1/2021,6,35,0,2217,0,5
1/1/2021,6,57,1,3328,0,2
1/1/2021,6,38,0,2120,0,20
1/1/2021,6,63,0,2606,0,200
1/1/2021,6,44,0,4137,0,58
1/1/2021,6,71,1,7291,0,101
1/1/2021,6,74,0,847,0,40
1/1/2021,6,65,0,5699,0,23.5
1/1/2021,6,54,0,8088,0,72
1/1/2021,6,69,0,1887,0,76
1/1/2021,6,66,1,6180,0,155.5
1/1/2021,6,76,0,11381,0,59
1/1/2021,6,39,0,84,0,14
1/1/2021,6,48,0,5754,0,657
1/1/2021,6,55,1,1371,0,142
1/1/2021,6,63,0,5097,0,148
1/1/2021,6,69,0,1812,0,10
1/1/2021,6,82,0,3452,0,129.5
1/1/2021,6,78,0,1160,0,26
1/1/2021,6,20,0,5,0,8
1/1/2021,6,30,0,1355,0,300
1/1/2021,6,49,0,208,0,39
1/1/2021,6,67,0,6342,0,40
1/1/2021,6,47,1,1975,0,516.45
1/1/2021,6,65,0,14570,0,131
1/1/2021,6,48,0,3564,0,13
1/1/2021,6,55,0,13001,0,50.5
1/1/2021,6,55,0,3534,0,40
1/1/2021,6,39,1,2952,0,86
1/1/2021,6,47,0,3991,0,490
1/1/2021,6,70,0,276,0,12
1/1/2021,6,67,0,1257,0,76
1/1/2021,6,40,0,991,0,100
1/1/2021,6,37,0,261,0,1
1/1/2021,6,55,0,1510,0,20
1/1/2021,6,55,0,1467,0,215.5
1/1/2021,6,72,0,58,1,8
1/1/2021,6,68,0,12523,0,322.72
1/1/2021,6,57,0,1670,0,8
1/1/2021,6,73,0,63,0,8
1/1/2021,6,65,0,54,1,126
1/1/2021,6,74,0,2195,1,963.27
1/1/2021,6,53,0,1231,0,83
1/1/2021,6,56,0,4683,0,33
1/1/2021,6,58,0,8761,0,100
1/1/2021,6,71,0,7388,0,5
1/1/2021,6,47,0,3838,0,355
1/1/2021,6,65,0,8253,0,206.16
1/1/2021,6,51,1,1518,0,102
1/1/2021,6,60,0,3443,0,28
1/1/2021,6,38,0,4814,0,28
1/1/2021,6,67,1,5752,0,13
1/1/2021,6,71,0,1575,0,246
1/1/2021,6,56,0,6359,0,20
1/1/2021,6,62,1,1384,0,2
1/1/2021,6,40,0,1939,0,60
1/1/2021,6,56,1,5396,0,1570
1/1/2021,6,66,0,1841,0,51
1/1/2021,6,67,1,3731,0,60
1/1/2021,6,42,0,5805,0,65
1/1/2021,6,59,0,1220,0,2756.5
1/1/2021,6,30,0,450,0,60.5
1/1/2021,6,51,0,3000,0,255
1/1/2021,6,84,0,7577,0,20
1/1/2021,6,30,0,0,0,116
1/1/2021,6,69,0,4349,0,145
1/1/2021,6,73,0,1864,0,25
1/1/2021,6,78,0,3299,0,113
1/1/2021,6,75,0,3703,0,150
1/1/2021,6,62,0,4476,0,514
1/1/2021,6,40,0,1255,1,28
1/1/2021,6,45,0,2239,0,47
1/1/2021,6,46,0,900,0,48
1/1/2021,6,52,0,802,0,287.66
1/1/2021,6,50,0,165,1,50
1/1/2021,6,77,0,409,0,150
1/1/2021,6,47,0,3493,0,10
1/1/2021,6,36,0,4008,0,2.5
1/1/2021,6,55,0,5208,0,20
1/1/2021,6,44,0,4,1,80
1/1/2021,6,50,1,2358,0,98
1/1/2021,6,59,0,4711,0,250
1/1/2021,6,81,0,6216,0,170
1/1/2021,6,46,0,2252,0,265
1/1/2021,6,63,0,1431,0,358.5
1/1/2021,6,60,0,5799,0,270.5
1/1/2021,6,58,0,1022,0,24
1/1/2021,6,29,0,1743,0,79
1/1/2021,6,83,0,14603,0,105
1/1/2021,6,63,0,1978,0,947
1/1/2021,6,70,1,2365,0,5
1/1/2021,6,72,0,1604,0,4
1/1/2021,6,57,0,5520,0,146
1/1/2021,6,32,0,2535,0,1250
1/1/2021,6,64,0,1096,0,285
1/1/2021,6,59,0,787,1,38
1/1/2021,6,50,0,3685,0,36
1/1/2021,6,58,0,6517,0,16
1/1/2021,6,64,0,1888,0,10
1/1/2021,6,68,0,3535,0,56
1/1/2021,6,58,0,2544,0,225
1/1/2021,6,41,0,2396,0,1471
1/1/2021,6,73,0,5077,0,3
1/1/2021,6,64,0,3039,0,30.5
1/1/2021,6,47,0,7746,0,19
1/1/2021,6,54,0,55,1,507
1/1/2021,6,72,0,843,0,251.72
1/1/2021,6,51,0,3210,0,62
1/1/2021,6,59,0,2561,0,110
1/1/2021,6,37,0,3782,0,56
1/1/2021,6,26,0,1886,0,175
1/1/2021,6,69,0,8884,0,66
1/1/2021,6,53,0,826,0,5
1/1/2021,6,74,0,4391,0,44
1/1/2021,6,36,0,1918,0,147
1/1/2021,6,54,0,3535,0,40
1/1/2021,6,73,0,4416,0,65
1/1/2021,6,60,0,1868,0,10
1/1/2021,6,67,0,986,0,56
1/1/2021,6,58,0,10090,0,127
1/1/2021,6,66,0,280,0,142
1/1/2021,6,52,0,59,0,3
1/1/2021,6,45,0,57,1,50
1/1/2021,6,73,0,2257,0,377
1/1/2021,6,59,0,7421,0,537
1/1/2021,6,53,0,1015,0,310
1/1/2021,6,53,0,1202,1,16
1/1/2021,6,79,0,280,0,61
1/1/2021,6,62,0,1353,0,194
1/1/2021,6,49,0,986,0,15
1/1/2021,6,49,0,876,0,12
1/1/2021,6,46,0,1441,1,10
1/1/2021,6,23,0,146,0,10
1/1/2021,6,78,1,5097,0,72.21
1/1/2021,6,58,0,2176,0,660
1/1/2021,6,49,0,2084,0,150
1/1/2021,6,31,0,3075,0,53
1/1/2021,6,45,0,274,0,125
1/1/2021,6,52,0,1791,0,12
1/1/2021,6,62,0,345,0,90
1/1/2021,6,54,1,4725,0,68
1/1/2021,6,65,1,7658,0,8
1/1/2021,6,71,0,7393,0,12
1/1/2021,6,67,0,1509,0,86
1/1/2021,6,50,0,5922,0,40
1/1/2021,6,52,0,691,0,157
1/1/2021,6,53,0,1907,0,19
1/1/2021,6,50,0,1334,0,21
1/1/2021,6,59,0,1426,0,34
1/1/2021,6,71,0,14570,0,330
1/1/2021,6,62,0,2646,0,68
1/1/2021,6,72,0,4446,0,47.66
1/1/2021,6,66,0,1710,0,20
1/1/2021,6,59,1,3051,0,14
1/1/2021,6,63,0,4478,0,64
1/1/2021,6,42,0,314,0,5
1/1/2021,6,36,1,3349,0,70
1/1/2021,6,69,0,12634,0,310
1/1/2021,6,59,1,3470,0,12
1/1/2021,6,56,0,1525,1,72
1/1/2021,6,60,0,1611,0,36
1/1/2021,6,34,0,1423,0,145
1/1/2021,6,57,1,2326,0,193
1/1/2021,6,48,0,1273,0,4
1/1/2021,6,44,0,6925,0,40
1/1/2021,6,65,0,326,0,30
1/1/2021,6,46,0,3924,0,11
1/1/2021,6,56,0,6510,0,750
1/1/2021,6,35,0,1601,1,23
1/1/2021,6,67,0,3971,0,584
1/1/2021,6,43,1,1107,0,114.5
1/1/2021,6,39,0,1374,1,50
1/1/2021,6,43,0,4588,0,32.63
1/1/2021,6,76,0,821,0,98
1/1/2021,6,54,0,8535,0,6
1/1/2021,6,22,0,331,0,154.5
1/1/2021,6,59,0,258,0,798
1/1/2021,6,71,1,8701,0,25
1/1/2021,6,77,0,8817,0,11
1/1/2021,6,61,0,2113,0,1700
1/1/2021,6,39,0,4837,0,1303.5
1/1/2021,6,67,0,3961,0,63.5
1/1/2021,6,26,0,1922,0,50
1/1/2021,6,75,1,3978,0,10
1/1/2021,6,38,0,58,0,5
1/1/2021,6,55,0,4443,0,155
1/1/2021,6,83,0,2615,0,8
1/1/2021,6,59,0,1366,0,115.5
1/1/2021,6,39,1,2734,0,1351
1/1/2021,6,73,0,609,0,15
1/1/2021,6,50,0,280,0,21
1/1/2021,6,71,0,2995,0,90
1/1/2021,6,56,0,7815,0,935
1/1/2021,6,66,1,3367,0,74
1/1/2021,6,60,0,4741,0,136.5
1/1/2021,6,43,0,265,0,152
1/1/2021,6,36,0,6,1,20
1/1/2021,6,59,0,7049,0,84
1/1/2021,6,32,0,951,0,25
1/1/2021,6,46,0,591,0,56.5
1/1/2021,6,40,0,7668,0,1281.5
1/1/2021,6,53,0,218,0,31
1/1/2021,6,63,1,3617,0,26
1/1/2021,6,42,0,1151,1,10
1/1/2021,6,76,0,2982,0,30
1/1/2021,6,64,0,1678,0,59.5
1/1/2021,6,73,0,3945,0,33
1/1/2021,6,49,1,1570,0,33
1/1/2021,6,70,0,4324,0,31.5
1/1/2021,6,27,0,1764,0,75
1/1/2021,6,82,0,1532,0,80
1/1/2021,6,61,0,7547,0,1207
1/1/2021,6,57,0,787,0,20
1/1/2021,6,65,0,13603,0,70
1/1/2021,6,48,0,2190,0,90
1/1/2021,6,40,0,2834,0,102
1/1/2021,6,73,0,5676,0,100
1/1/2021,6,32,0,57,0,585
1/1/2021,6,42,0,2987,0,355
1/1/2021,6,38,0,4119,0,612
1/1/2021,6,47,0,6274,0,20
1/1/2021,6,43,0,3504,0,100
1/1/2021,6,65,0,12888,0,333
1/1/2021,6,46,0,620,1,65
1/1/2021,6,33,0,1538,0,51
1/1/2021,6,41,0,229,1,3
1/1/2021,6,46,0,329,0,1155.5
1/1/2021,6,46,0,1465,0,58
1/1/2021,6,74,0,270,0,5
1/1/2021,6,27,0,1976,0,81.5
1/1/2021,6,78,0,272,0,1
1/1/2021,6,28,0,0,0,130
1/1/2021,6,32,0,1821,0,100
1/1/2021,6,52,0,722,0,105
1/1/2021,6,57,0,9578,0,193
1/1/2021,6,35,0,4277,0,160
1/1/2021,6,42,0,42,1,236.94
1/1/2021,6,85,0,2408,0,17
1/1/2021,6,46,0,6624,0,67.5
1/1/2021,6,62,0,2698,0,243.5
1/1/2021,6,55,0,624,0,10
1/1/2021,6,62,0,0,1,20
1/1/2021,6,39,0,6783,0,1037
1/1/2021,6,55,0,6792,0,235.5
1/1/2021,6,79,0,2123,0,203
1/1/2021,6,63,0,202,1,20
1/1/2021,6,62,1,173,0,4
1/1/2021,6,41,0,1897,0,155
1/1/2021,6,52,0,1567,0,200
1/1/2021,6,67,0,2698,0,87.5
1/1/2021,6,45,0,5693,0,260.5
1/1/2021,6,56,1,4389,0,103
1/1/2021,6,56,0,26,0,251.5
1/1/2021,6,43,0,1173,0,41
1/1/2021,6,56,0,4032,0,5
1/1/2021,6,54,0,2566,0,2
1/1/2021,6,29,0,1905,0,10
1/1/2021,6,22,0,6,1,45
1/1/2021,6,57,0,647,0,590
1/1/2021,6,65,0,2232,0,10
1/1/2021,6,25,0,988,0,60
1/1/2021,6,64,0,2291,0,184
1/1/2021,6,60,0,1153,0,142
1/1/2021,6,53,0,1154,0,34
1/1/2021,6,55,0,1527,0,14.5
1/1/2021,6,33,1,2106,0,162
1/1/2021,6,27,0,398,0,51
1/1/2021,6,49,0,1298,0,10
1/1/2021,6,54,0,3828,0,435
1/1/2021,6,60,0,1798,0,10
1/1/2021,6,58,0,277,0,161
1/1/2021,6,65,0,279,0,85
1/1/2021,6,66,1,4812,0,109
1/1/2021,6,31,0,265,0,15
1/1/2021,6,36,1,3726,0,161.5
1/1/2021,6,62,0,4256,0,300
1/1/2021,6,45,0,602,1,25
1/1/2021,6,61,0,2449,0,70
1/1/2021,6,50,0,4192,0,446
1/1/2021,6,71,0,11157,0,418
1/1/2021,6,51,0,1226,0,48
1/1/2021,6,43,1,1540,0,109
1/1/2021,6,82,0,18628,0,148.5
1/1/2021,6,66,0,1101,0,4
1/1/2021,6,81,0,1680,0,138
1/1/2021,6,63,1,3784,0,102
1/1/2021,6,57,0,2413,0,70
1/1/2021,6,30,0,286,0,70
1/1/2021,6,54,0,3869,0,117.5
1/1/2021,6,62,0,9535,0,62
1/1/2021,6,39,0,619,1,35
1/1/2021,6,42,0,4438,0,12.5
1/1/2021,6,64,0,3408,0,1024.46
1/1/2021,6,57,1,7562,0,570
1/1/2021,6,36,0,1637,0,25
1/1/2021,6,64,0,11871,0,10
1/1/2021,6,78,0,5710,0,20
1/1/2021,6,60,0,1231,0,50
1/1/2021,6,63,0,4844,0,140
1/1/2021,6,85,1,5705,0,414.8
1/1/2021,6,59,1,2103,0,145
1/1/2021,6,55,0,4801,0,435
1/1/2021,6,61,0,3832,0,106.5
1/1/2021,6,64,0,263,0,10
1/1/2021,6,81,0,2467,0,10
1/1/2021,6,30,0,46,0,45
1/1/2021,6,53,0,272,0,11
1/1/2021,6,77,0,11937,0,824
1/1/2021,6,44,0,0,0,22
1/1/2021,6,62,0,1462,0,30
1/1/2021,6,54,0,4731,0,50
1/1/2021,6,55,0,2591,0,332
1/1/2021,6,75,0,2207,0,58
1/1/2021,6,53,0,737,0,70
1/1/2021,6,62,0,2615,0,20
1/1/2021,6,72,0,1151,0,1.5
1/1/2021,6,62,0,5179,0,55
1/1/2021,6,30,0,2614,0,2.5
1/1/2021,6,54,0,272,0,240
1/1/2021,6,71,0,6829,0,14.5
1/1/2021,6,67,1,128,0,2
1/1/2021,6,56,0,3145,0,317.4
1/1/2021,6,57,0,4246,0,239
1/1/2021,6,63,0,3164,0,10
1/1/2021,6,54,0,1138,0,18
1/1/2021,6,61,0,6748,0,129
1/1/2021,6,56,0,60,1,1
1/1/2021,6,66,0,1151,0,95
1/1/2021,6,52,0,286,0,119
1/1/2021,6,28,0,1708,0,20
1/1/2021,6,56,0,12389,0,42.33
1/1/2021,6,66,0,6547,0,50
1/1/2021,6,65,0,3192,0,61
1/1/2021,6,71,0,6590,0,20
1/1/2021,6,66,0,3689,0,141
1/1/2021,6,23,0,566,0,12.5
1/1/2021,6,68,1,1729,0,101.18
1/1/2021,6,71,0,5798,0,348
1/1/2021,6,27,0,1852,0,317.5
1/1/2021,6,45,0,1373,1,70
1/1/2021,6,77,0,8108,0,50
1/1/2021,6,52,0,1391,0,133
1/1/2021,6,59,0,5030,0,3
1/1/2021,6,53,0,7722,0,92
1/1/2021,6,38,0,153,1,62.16
1/1/2021,6,65,0,5183,0,629
1/1/2021,6,36,0,3883,0,150
1/1/2021,6,75,0,5512,0,20
1/1/2021,6,56,0,8557,0,10
1/1/2021,6,36,0,566,0,467.5
1/1/2021,6,74,0,13120,0,30
1/1/2021,6,68,0,70,0,40
1/1/2021,6,49,0,2878,0,30
1/1/2021,6,47,0,2616,0,12
1/1/2021,6,43,0,2661,0,70.5
1/1/2021,6,66,0,3268,0,59
1/1/2021,6,34,0,133,0,1310.5
1/1/2021,6,56,0,4454,0,100
1/1/2021,6,38,0,183,0,278
1/1/2021,6,53,1,3836,0,369.5
1/1/2021,6,57,0,4278,0,11.5
1/1/2021,6,26,0,994,0,66
1/1/2021,6,75,0,245,0,20
1/1/2021,6,54,0,6944,0,22.5
1/1/2021,6,55,0,1437,0,792
1/1/2021,6,59,0,8117,0,30
1/1/2021,6,62,0,10978,0,338.28
1/1/2021,6,40,0,1971,0,429.5
1/1/2021,6,73,0,3366,0,18
1/1/2021,6,49,0,266,0,313
1/1/2021,6,78,1,3389,0,42
1/1/2021,6,76,0,214,1,20.5
1/1/2021,6,73,0,7946,0,78.5
1/1/2021,6,64,0,2365,0,71.5
1/1/2021,6,66,0,1189,0,1260
1/1/2021,6,80,0,4286,0,97.5
1/1/2021,6,62,0,734,0,2
1/1/2021,6,49,0,7218,0,372.5
1/1/2021,6,52,0,7379,0,29
1/1/2021,6,21,0,170,1,66
1/1/2021,6,70,0,722,0,25
1/1/2021,6,52,0,232,0,15
1/1/2021,6,37,0,2250,0,84
1/1/2021,6,29,0,2555,0,5
1/1/2021,6,59,1,2653,0,7.5
1/1/2021,6,51,0,3357,0,45
1/1/2021,6,57,0,1279,0,10
1/1/2021,6,51,0,1163,0,270
1/1/2021,6,53,0,3281,1,10
1/1/2021,6,68,0,2301,0,6
1/1/2021,6,65,0,1853,0,20
1/1/2021,6,58,0,2827,0,291
1/1/2021,6,42,0,4986,0,20
1/1/2021,6,58,0,147,0,555
1/1/2021,6,62,1,6311,0,35
1/1/2021,6,28,0,1960,0,14
1/1/2021,6,79,0,2292,0,47
1/1/2021,6,51,0,8295,0,105.5
1/1/2021,6,68,0,136,0,16
1/1/2021,6,51,0,217,0,40
1/1/2021,6,64,0,2701,0,446
1/1/2021,6,58,0,6146,0,35.5
1/1/2021,6,52,1,4605,0,120
1/1/2021,6,56,0,2771,0,303
1/1/2021,6,26,0,2423,0,110
1/1/2021,6,30,0,524,1,25
1/1/2021,6,57,0,6202,0,60.5
1/1/2021,6,24,0,459,0,81
1/1/2021,6,41,0,3850,0,50
1/1/2021,6,33,0,1228,0,2
1/1/2021,6,56,0,3948,0,25
1/1/2021,6,63,1,3125,0,400
1/1/2021,6,44,0,399,0,26
1/1/2021,6,32,0,1691,0,15
1/1/2021,6,38,0,1700,0,19.5
1/1/2021,6,55,0,3017,0,615.5
1/1/2021,6,47,1,142,0,225
1/1/2021,6,66,0,13268,0,24
1/1/2021,6,75,0,7938,0,53
1/1/2021,6,31,0,3105,0,5
1/1/2021,6,53,0,904,0,126.5
1/1/2021,6,60,0,4375,0,50
1/1/2021,6,68,1,1528,0,170
1/1/2021,6,59,0,2811,0,510
1/1/2021,6,54,0,8815,0,40
1/1/2021,6,64,0,5365,0,395.5
1/1/2021,6,32,0,238,0,50
1/1/2021,6,60,0,1157,0,13.5
1/1/2021,6,36,0,2129,0,24
1/1/2021,6,59,0,8668,0,37
1/1/2021,6,43,0,5895,0,80
1/1/2021,6,53,0,7265,0,611.96
1/1/2021,6,55,0,216,0,6
1/1/2021,6,67,0,1225,0,86.5
1/1/2021,6,70,0,6496,0,5
1/1/2021,6,36,0,3865,0,1235.5
1/1/2021,6,93,0,226,0,60
1/1/2021,6,65,0,3471,0,92
1/1/2021,6,63,0,8684,0,10
1/1/2021,6,54,0,4861,0,365
1/1/2021,6,68,0,955,0,135
1/1/2021,6,33,0,3432,0,15
1/1/2021,6,48,1,1962,0,76
1/1/2021,6,30,1,1473,0,10
1/1/2021,6,58,0,3152,0,62
1/1/2021,6,41,0,2226,0,5
1/1/2021,6,37,0,194,0,10
1/1/2021,6,23,1,75,0,40
1/1/2021,6,69,0,10959,0,41
1/1/2021,6,51,0,1886,0,95.5
1/1/2021,6,52,0,4772,0,245
1/1/2021,6,38,0,1525,0,5
1/1/2021,6,67,0,267,0,20
1/1/2021,6,63,0,279,0,6
1/1/2021,6,51,0,2147,0,14
1/1/2021,6,56,0,7458,0,110
1/1/2021,6,59,1,69,0,25
1/1/2021,6,43,1,2103,0,155.13
1/1/2021,6,58,1,234,0,50
1/1/2021,6,71,0,257,0,554
1/1/2021,6,71,0,671,1,25
1/1/2021,6,63,0,5097,0,101
1/1/2021,6,78,0,8331,0,80
1/1/2021,6,71,0,3590,0,67
1/1/2021,6,57,0,8633,0,94
1/1/2021,6,82,0,14556,0,664
1/1/2021,6,73,0,1486,0,261
1/1/2021,6,39,0,1192,0,50
1/1/2021,6,49,0,1247,0,2
1/1/2021,6,30,0,622,0,16
1/1/2021,6,71,0,8261,0,47
1/1/2021,6,49,0,8108,0,771.5
1/1/2021,6,72,0,1899,0,9
1/1/2021,6,69,0,7420,0,97
1/1/2021,6,50,0,453,0,197
1/1/2021,6,65,0,4223,0,77
1/1/2021,6,38,0,1539,0,16
1/1/2021,6,40,0,633,1,78
1/1/2021,6,69,0,251,0,144
1/1/2021,6,70,0,272,0,20
1/1/2021,6,70,0,2147,0,26.5
1/1/2021,6,54,0,2732,0,424.44
1/1/2021,6,60,0,62,1,517.75
1/1/2021,6,65,0,12975,0,12
1/1/2021,6,61,0,4560,0,120
1/1/2021,6,68,1,8006,0,29
1/1/2021,6,27,0,449,1,234
1/1/2021,6,51,0,2228,0,190
1/1/2021,6,78,0,6350,0,37
1/1/2021,6,56,0,5587,0,174.5
1/1/2021,6,28,0,146,1,38.5
1/1/2021,6,60,0,5337,0,195.3
1/1/2021,6,55,0,2206,0,385
1/1/2021,6,71,1,5060,1,21
1/1/2021,6,38,0,1548,0,50
1/1/2021,6,73,0,2588,0,15
1/1/2021,6,56,0,3599,0,20
1/1/2021,6,56,0,454,0,100
1/1/2021,6,72,0,4416,0,350
1/1/2021,6,23,0,132,1,50
1/1/2021,6,63,0,444,0,782
1/1/2021,6,50,0,1567,0,20
1/1/2021,6,69,0,13652,0,1029
1/1/2021,6,60,0,5655,0,29
1/1/2021,6,54,0,12699,0,201
1/1/2021,6,60,0,15,0,79
1/1/2021,6,44,0,4132,0,59.5
1/1/2021,6,68,0,11547,0,545
1/1/2021,6,60,1,2014,0,30
1/1/2021,6,61,0,6444,0,100
1/1/2021,6,63,0,1540,0,193
