DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE
1/1/2021,6,53,0,737,0
1/1/2021,6,62,0,2615,0
1/1/2021,6,72,0,1151,0
1/1/2021,6,62,0,5179,0
1/1/2021,6,30,0,2614,0
1/1/2021,6,54,0,272,0
1/1/2021,6,71,0,6829,0
1/1/2021,6,67,1,128,0
1/1/2021,6,56,0,3145,0
1/1/2021,6,57,0,4246,0
1/1/2021,6,63,0,3164,0
1/1/2021,6,54,0,1138,0
1/1/2021,6,61,0,6748,0
1/1/2021,6,56,0,60,1
1/1/2021,6,66,0,1151,0
1/1/2021,6,52,0,286,0
1/1/2021,6,28,0,1708,0
1/1/2021,6,56,0,12389,0
1/1/2021,6,66,0,6547,0
1/1/2021,6,65,0,3192,0
1/1/2021,6,71,0,6590,0
1/1/2021,6,66,0,3689,0
1/1/2021,6,23,0,566,0
1/1/2021,6,68,1,1729,0
1/1/2021,6,71,0,5798,0
1/1/2021,6,27,0,1852,0
1/1/2021,6,45,0,1373,1
1/1/2021,6,77,0,8108,0
1/1/2021,6,52,0,1391,0
1/1/2021,6,59,0,5030,0
1/1/2021,6,53,0,7722,0
1/1/2021,6,38,0,153,1
1/1/2021,6,65,0,5183,0
1/1/2021,6,36,0,3883,0
1/1/2021,6,75,0,5512,0
1/1/2021,6,56,0,8557,0
1/1/2021,6,36,0,566,0
1/1/2021,6,74,0,13120,0
1/1/2021,6,68,0,70,0
1/1/2021,6,49,0,2878,0
1/1/2021,6,47,0,2616,0
1/1/2021,6,43,0,2661,0
1/1/2021,6,66,0,3268,0
1/1/2021,6,34,0,133,0
1/1/2021,6,56,0,4454,0
1/1/2021,6,38,0,183,0
1/1/2021,6,53,1,3836,0
1/1/2021,6,57,0,4278,0
1/1/2021,6,26,0,994,0
1/1/2021,6,75,0,245,0
1/1/2021,6,54,0,6944,0
1/1/2021,6,55,0,1437,0
1/1/2021,6,59,0,8117,0
1/1/2021,6,62,0,10978,0
1/1/2021,6,40,0,1971,0
1/1/2021,6,73,0,3366,0
1/1/2021,6,49,0,266,0
1/1/2021,6,78,1,3389,0
1/1/2021,6,76,0,214,1
1/1/2021,6,73,0,7946,0
1/1/2021,6,64,0,2365,0
1/1/2021,6,66,0,1189,0
1/1/2021,6,80,0,4286,0
1/1/2021,6,62,0,734,0
1/1/2021,6,49,0,7218,0
1/1/2021,6,52,0,7379,0
1/1/2021,6,21,0,170,1
1/1/2021,6,70,0,722,0
1/1/2021,6,52,0,232,0
1/1/2021,6,37,0,2250,0
1/1/2021,6,29,0,2555,0
1/1/2021,6,59,1,2653,0
1/1/2021,6,51,0,3357,0
1/1/2021,6,57,0,1279,0
1/1/2021,6,51,0,1163,0
1/1/2021,6,53,0,3281,1
1/1/2021,6,68,0,2301,0
1/1/2021,6,65,0,1853,0
1/1/2021,6,58,0,2827,0
1/1/2021,6,42,0,4986,0
1/1/2021,6,58,0,147,0
1/1/2021,6,62,1,6311,0
1/1/2021,6,28,0,1960,0
1/1/2021,6,79,0,2292,0
1/1/2021,6,51,0,8295,0
1/1/2021,6,68,0,136,0
1/1/2021,6,51,0,217,0
1/1/2021,6,64,0,2701,0
1/1/2021,6,58,0,6146,0
1/1/2021,6,52,1,4605,0
1/1/2021,6,56,0,2771,0
1/1/2021,6,26,0,2423,0
1/1/2021,6,30,0,524,1
1/1/2021,6,57,0,6202,0
1/1/2021,6,24,0,459,0
1/1/2021,6,41,0,3850,0
1/1/2021,6,33,0,1228,0
1/1/2021,6,56,0,3948,0
1/1/2021,6,63,1,3125,0
1/1/2021,6,44,0,399,0
1/1/2021,6,32,0,1691,0
1/1/2021,6,38,0,1700,0
1/1/2021,6,55,0,3017,0
1/1/2021,6,47,1,142,0
1/1/2021,6,66,0,13268,0
1/1/2021,6,75,0,7938,0
1/1/2021,6,31,0,3105,0
1/1/2021,6,53,0,904,0
1/1/2021,6,60,0,4375,0
1/1/2021,6,68,1,1528,0
1/1/2021,6,59,0,2811,0
1/1/2021,6,54,0,8815,0
1/1/2021,6,64,0,5365,0
1/1/2021,6,32,0,238,0
1/1/2021,6,60,0,1157,0
1/1/2021,6,36,0,2129,0
1/1/2021,6,59,0,8668,0
1/1/2021,6,43,0,5895,0
1/1/2021,6,53,0,7265,0
1/1/2021,6,55,0,216,0
1/1/2021,6,67,0,1225,0
1/1/2021,6,70,0,6496,0
1/1/2021,6,36,0,3865,0
1/1/2021,6,93,0,226,0
1/1/2021,6,65,0,3471,0
1/1/2021,6,63,0,8684,0
1/1/2021,6,54,0,4861,0
1/1/2021,6,68,0,955,0
1/1/2021,6,33,0,3432,0
1/1/2021,6,48,1,1962,0
1/1/2021,6,30,1,1473,0
1/1/2021,6,58,0,3152,0
1/1/2021,6,41,0,2226,0
1/1/2021,6,37,0,194,0
1/1/2021,6,23,1,75,0
1/1/2021,6,69,0,10959,0
1/1/2021,6,51,0,1886,0
1/1/2021,6,52,0,4772,0
1/1/2021,6,38,0,1525,0
1/1/2021,6,67,0,267,0
1/1/2021,6,63,0,279,0
1/1/2021,6,51,0,2147,0
1/1/2021,6,56,0,7458,0
1/1/2021,6,59,1,69,0
1/1/2021,6,43,1,2103,0
1/1/2021,6,58,1,234,0
1/1/2021,6,71,0,257,0
1/1/2021,6,71,0,671,1
1/1/2021,6,63,0,5097,0
1/1/2021,6,78,0,8331,0
1/1/2021,6,71,0,3590,0
1/1/2021,6,57,0,8633,0
1/1/2021,6,82,0,14556,0
1/1/2021,6,73,0,1486,0
1/1/2021,6,39,0,1192,0
1/1/2021,6,49,0,1247,0
1/1/2021,6,30,0,622,0
1/1/2021,6,71,0,8261,0
1/1/2021,6,49,0,8108,0
1/1/2021,6,72,0,1899,0
1/1/2021,6,69,0,7420,0
1/1/2021,6,50,0,453,0
1/1/2021,6,65,0,4223,0
1/1/2021,6,38,0,1539,0
1/1/2021,6,40,0,633,1
1/1/2021,6,69,0,251,0
1/1/2021,6,70,0,272,0
1/1/2021,6,70,0,2147,0
1/1/2021,6,54,0,2732,0
1/1/2021,6,60,0,62,1
1/1/2021,6,65,0,12975,0
1/1/2021,6,61,0,4560,0
1/1/2021,6,68,1,8006,0
1/1/2021,6,27,0,449,1
1/1/2021,6,51,0,2228,0
1/1/2021,6,78,0,6350,0
1/1/2021,6,56,0,5587,0
1/1/2021,6,28,0,146,1
1/1/2021,6,60,0,5337,0
1/1/2021,6,55,0,2206,0
1/1/2021,6,71,1,5060,1
1/1/2021,6,38,0,1548,0
1/1/2021,6,73,0,2588,0
1/1/2021,6,56,0,3599,0
1/1/2021,6,56,0,454,0
1/1/2021,6,72,0,4416,0
1/1/2021,6,23,0,132,1
1/1/2021,6,63,0,444,0
1/1/2021,6,50,0,1567,0
1/1/2021,6,69,0,13652,0
1/1/2021,6,60,0,5655,0
1/1/2021,6,54,0,12699,0
1/1/2021,6,60,0,15,0
1/1/2021,6,44,0,4132,0
1/1/2021,6,68,0,11547,0
1/1/2021,6,60,1,2014,0
1/1/2021,6,61,0,6444,0
1/1/2021,6,63,0,1540,0
1/1/2021,6,47,0,2786,0
1/1/2021,6,57,0,2907,0
1/1/2021,6,57,0,511,0
1/1/2021,6,74,1,3969,0
1/1/2021,6,71,0,2305,0
1/1/2021,6,70,0,2250,0
1/1/2021,6,23,0,749,0
1/1/2021,6,35,0,2172,0
1/1/2021,6,56,0,1500,0
1/1/2021,6,50,0,2123,0
1/1/2021,6,82,0,13937,0
1/1/2021,6,76,0,3916,0
1/1/2021,6,48,0,6052,0
1/1/2021,6,68,0,251,0
1/1/2021,6,77,0,4534,0
1/1/2021,6,35,0,124,1
1/1/2021,6,61,0,1575,0
1/1/2021,6,34,0,633,0
1/1/2021,6,32,0,214,0
1/1/2021,6,39,0,2250,0
1/1/2021,6,48,0,1757,0
1/1/2021,6,50,1,2701,0
1/1/2021,6,55,0,4818,0
1/1/2021,6,34,0,1448,0
1/1/2021,6,68,1,11008,0
1/1/2021,6,72,0,280,0
1/1/2021,6,71,0,788,0
1/1/2021,6,42,1,3204,0
1/1/2021,6,55,1,1223,0
1/1/2021,6,64,0,6715,0
1/1/2021,6,58,0,4901,0
1/1/2021,6,70,1,3595,0
1/1/2021,6,59,0,1819,0
1/1/2021,6,61,0,5905,0
1/1/2021,6,42,0,280,0
1/1/2021,6,38,0,288,1
1/1/2021,6,54,1,798,0
1/1/2021,6,56,0,3703,0
1/1/2021,6,67,0,321,0
1/1/2021,6,56,0,6716,0
1/1/2021,6,30,0,787,0
1/1/2021,6,57,0,2309,0
1/1/2021,6,27,0,821,0
1/1/2021,6,49,0,273,0
1/1/2021,6,61,1,1869,0
1/1/2021,6,55,0,1882,0
1/1/2021,6,31,0,1182,1
1/1/2021,6,37,0,3141,0
1/1/2021,6,53,0,60,0
1/1/2021,6,66,0,7136,0
1/1/2021,6,57,0,3912,0
1/1/2021,6,72,0,8241,0
1/1/2021,6,49,0,1506,0
1/1/2021,6,24,0,1016,0
1/1/2021,6,38,0,3418,0
1/1/2021,6,77,1,14730,1
1/1/2021,6,78,1,6025,0
1/1/2021,6,41,0,927,0
1/1/2021,6,44,0,6376,0
1/1/2021,6,54,0,2250,0
1/1/2021,6,80,0,272,0
1/1/2021,6,53,0,405,0
1/1/2021,6,31,0,297,1
1/1/2021,6,70,0,267,0
1/1/2021,6,69,0,7998,0
1/1/2021,6,63,0,265,0
1/1/2021,6,63,0,1808,0
1/1/2021,6,54,0,1887,0
1/1/2021,6,50,0,74,0
1/1/2021,6,48,0,54,1
1/1/2021,6,63,0,689,0
1/1/2021,6,38,0,5985,0
1/1/2021,6,56,0,1322,0
1/1/2021,6,64,0,4550,0
1/1/2021,6,44,0,483,0
1/1/2021,6,76,0,2613,0
1/1/2021,6,66,0,8949,0
1/1/2021,6,65,0,664,1
1/1/2021,6,83,0,5,0
1/1/2021,6,63,0,189,0
1/1/2021,6,24,0,31,1
1/1/2021,6,42,0,1175,0
1/1/2021,6,44,0,84,1
1/1/2021,6,55,1,2040,0
1/1/2021,6,64,0,2057,0
1/1/2021,6,54,0,2496,0
1/1/2021,6,33,0,2295,0
1/1/2021,6,63,0,273,0
1/1/2021,6,44,0,6546,0
1/1/2021,6,68,0,1330,0
1/1/2021,6,45,1,3056,0
1/1/2021,6,74,0,1321,0
1/1/2021,6,60,0,276,0
1/1/2021,6,65,0,5734,0
